Economic prosperity speaks for itself.	经济繁荣自不待言。
Social inclusion means that all members of society – rich and poor, men and women, majority and minority groups – should have equal rights and equal opportunities to benefit from rising prosperity.	社会包容意味着所有社会成员 — — 无论贫富、男女、多数群体还是少数群体 — — 都应该由平等的权利和平等的从繁荣昌盛中获益的机会。
And environmental sustainability means that we must reorient our economies and technologies to provide basic services like safe water and sanitation, combat human-induced climate change, and protect biodiversity.	环境可持续意味着我们必须改变经济和技术的方向，提供安全水源和卫生措施等基本服务，战胜人类引起的气候变化，并保护生物多样性。
Achieving these three goals will require good governance, public finance, and effective institutions.	实现这三个目标需要良好的治理、公共财政和高效机构。
Cities will be in the front lines of the battle for sustainable development.	城市将是可持续发展之战的最前线。
Not only do they face direct threats; they also have the best opportunities to identify and deliver solutions.	城市不但面临着直接的威胁，也拥有最好的机会认识并给出解决防范。
As high-density, high-productivity settlements, cities can provide greater access to services of all kinds – including energy, water, health, education, finance, media, transport, recycling, and research – than can most rural areas.	作为高密度、高生产率的居民区，城市可以比农村更好地提供各种服务便利，包括能源、水源、卫生、教育、金融、传媒、交通、循环利用和研究。
The great challenge for cities is to provide this access inclusively and sustainably.	城市所面临的重大挑战是包容地、可持续地提供这些服务便利。
A significant part of the solution will come through advanced technologies, including information systems and materials science.	解决方案很大一部分来自技术进步，包括信息系统和材料科学。
The information and communications revolution has spawned the idea of the “smart city,” which places the relevant technologies at the heart of systems that collect and respond to information: smart power grids, smart transport networks (potentially including self-driving vehicles), and smart buildings and zoning.	信息和通信革命催生了“智慧城市”的概念，这一概念将相关技术放在收集信息并据此作出反应的系统的核心，如智能电网、智能交通网（很可能包括自动驾驶汽车 ） 、 智能楼宇和智能区划等。
The advances in materials science open the possibility of much more energy-efficient residences and commercial buildings.	材料科学的进步开启了大量提高住宅楼和商业用楼能源效率的可能性。
Cities also give rise to the opportunity to combine public utilities, as when urban power plants use the steam released in electricity generation to provide hot water and heating to residents.	城市还提供了将整合公用设施的机会，比如让城市发电厂用发电过程中释放的蒸汽提供民用热水和取暖。
Yet technology will be only part of the story.	但技术只是整个故事的一部分。
Cities need to upgrade their governance, to allow for a greater role for poorer and more marginalized communities, and to enable much more effective coordination across city lines when a metropolitan area is home to many individual cities.	城市需要升级其治理体系，让较贫穷、被边缘化的社区起更大作用，并在由许多个体城市组成的大都市圈中促进更有效的协调。
Metropolitan governance is therefore crucial, as smart cities require networks that operate at the metropolitan scale.	因此，大都市治理至关重要，因为智能城市需要能在大都市规模运转的网络。
When the metropolitan scale is recognized, the importance of leading urban areas is even more remarkable.	在大都市规模实现后，领导城市地区的重要性就更加显著了。
New York City has around 8.4 million people, but the NYC metropolitan area has roughly 25 million people, with an economy estimated at about $1.4 trillion per year.	纽约市拥有约840万人口，但纽约市大都市圈拥有约2500万人，每年经济量高达1.4万亿美元。
If this metropolitan area were a country, it would rank about 14th in the world in GDP terms.	如果这一大都市圈是一个国家的话，其GDP将位居世界第14位。
